2022-03-16/13:47:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/14:14:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:13		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:14		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:15		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:16		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:17		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:18		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:19		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:20		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:21		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:22		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:23		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:24		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:25		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:26		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:27		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:28		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:29		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:30		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:31		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:32		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:33		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:33		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:33		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:33		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:33		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:33		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:34		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:34		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:34		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:34		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:34		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:34		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:35		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:36		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:36		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:36		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:36		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:36		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:36		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:37		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:38		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:39		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:39		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:39		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:39		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:39		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:39		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:39		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:40		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:41		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:42		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:43		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:44		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:45		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:46		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:47		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:48		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:49		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:50		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:51		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:52		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:53		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:54		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:55		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:55		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:55		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:55		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:55		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:55		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:55		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:56		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:56		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:56		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:56		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:57		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:57		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:57		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:57		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:58		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:58		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:58		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:58		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:58		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:58		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:58		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:14:59		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:00		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:00		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:00		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:01		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:01		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:01		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:01		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:01		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:02		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:02		 visibility_08012018_120020.csv: File loaded successfully!!
2022-03-16/14:15:02		 visibility_08012018_120020.csv: File loaded successfully!!
