,Predictions
2623,8.670125961303711
2624,2.6267526149749756
2625,4.456362724304199
2626,5.400527477264404
2627,4.9363884925842285
2628,8.401546478271484
2629,5.3449788093566895
2630,5.790003776550293
2631,9.713194847106934
2632,9.8925199508667
2633,9.811588287353516
2634,9.80119800567627
2635,9.816078186035156
2636,9.71212387084961
2637,9.715792655944824
2638,9.013816833496094
2639,9.096810340881348
2640,7.637408256530762
2641,4.623334884643555
2642,4.575183868408203
2643,4.31728458404541
2644,7.637408256530762
2645,7.637408256530762
2646,4.623334884643555
2647,4.623334884643555
2648,4.623334884643555
2649,3.5088634490966797
2650,2.2844605445861816
2651,2.5622434616088867
2652,5.061769008636475
2653,8.994890213012695
2654,9.6849946975708
2655,9.930715560913086
2656,10.010111808776855
2657,9.817771911621094
2658,10.024168968200684
2659,9.620622634887695
2660,9.981451988220215
2661,9.646862983703613
2662,8.8817720413208
2663,8.100028991699219
2664,5.3751397132873535
2665,4.3203887939453125
2666,5.553562641143799
2667,6.3393731117248535
2668,6.538217544555664
2669,5.47056770324707
2670,5.433639049530029
2671,5.5428876876831055
2672,5.4206695556640625
2673,8.65650463104248
2674,8.866402626037598
2675,9.651963233947754
2676,10.023161888122559
2677,9.712846755981445
2678,9.993629455566406
2679,10.029598236083984
2680,10.02592945098877
2681,10.006551742553711
2682,9.94596004486084
2683,9.85434341430664
2684,9.475187301635742
2685,9.031183242797852
2686,7.677735328674316
2687,8.716107368469238
2688,6.979249000549316
2689,6.264103412628174
2690,5.998728275299072
2691,6.083064556121826
2692,7.277100086212158
2693,6.576488018035889
2694,6.234511852264404
2695,6.312779903411865
2696,6.646097183227539
2697,7.310277938842773
2698,9.653348922729492
2699,9.950285911560059
2700,9.945183753967285
2701,9.95091724395752
2702,9.991921424865723
2703,9.983025550842285
2704,9.985264778137207
2705,9.983809471130371
2706,9.984501838684082
2707,10.027631759643555
2708,10.01239013671875
2709,9.590221405029297
2710,9.109121322631836
2711,8.278543472290039
2712,6.633643627166748
2713,6.60122537612915
2714,8.945484161376953
2715,9.931724548339844
2716,9.28248405456543
2717,9.178831100463867
2718,9.288172721862793
2719,9.372452735900879
2720,9.635960578918457
2721,9.274800300598145
2722,9.46475601196289
2723,9.68995475769043
2724,9.73565673828125
2725,9.720298767089844
2726,9.84108829498291
2727,9.87059211730957
2728,9.863734245300293
2729,9.855413436889648
2730,9.987739562988281
2731,10.183427810668945
2732,9.891925811767578
2733,10.098445892333984
2734,10.148448944091797
2735,9.896988868713379
2736,9.684497833251953
2737,9.692687034606934
2738,9.865842819213867
2739,9.673754692077637
2740,9.818153381347656
2741,10.007662773132324
2742,10.031615257263184
2743,10.062920570373535
2744,10.076448440551758
2745,9.907686233520508
2746,10.0321683883667
2747,9.891681671142578
2748,9.984173774719238
2749,9.980640411376953
2750,9.978280067443848
2751,9.970919609069824
2752,9.999300003051758
2753,10.107407569885254
2754,10.082332611083984
2755,10.072704315185547
2756,10.049991607666016
2757,10.049689292907715
2758,10.013391494750977
2759,10.016789436340332
2760,9.973980903625488
2761,10.100716590881348
2762,9.720070838928223
2763,10.05815315246582
2764,10.053345680236816
2765,9.936941146850586
2766,9.93005657196045
2767,9.93596363067627
2768,10.07468318939209
2769,9.960060119628906
2770,9.987176895141602
2771,10.041644096374512
2772,10.026946067810059
2773,10.0384521484375
2774,10.051974296569824
2775,10.074071884155273
2776,10.051727294921875
2777,9.983060836791992
2778,9.993685722351074
2779,9.91422176361084
2780,9.93406867980957
2781,9.946678161621094
2782,9.962583541870117
2783,9.836600303649902
2784,9.51064395904541
2785,9.931436538696289
2786,9.893011093139648
2787,10.028240203857422
2788,9.703866958618164
2789,9.997247695922852
2790,10.025181770324707
2791,9.921971321105957
2792,9.692465782165527
2793,9.810114860534668
2794,9.958806037902832
2795,9.96565055847168
2796,9.976893424987793
2797,10.042032241821289
2798,10.019920349121094
2799,10.025643348693848
2800,10.02863597869873
2801,9.970123291015625
2802,9.980892181396484
2803,9.9845609664917
2804,9.993425369262695
2805,10.041686058044434
2806,10.046957969665527
2807,9.940045356750488
2808,9.92966079711914
2809,10.008039474487305
2810,10.05109977722168
2811,10.038966178894043
2812,10.020454406738281
2813,10.019840240478516
2814,9.99507999420166
2815,9.804523468017578
2816,9.908174514770508
2817,9.94528865814209
2818,10.003925323486328
2819,10.001744270324707
2820,10.003506660461426
2821,9.976295471191406
2822,10.006125450134277
2823,10.0393648147583
2824,10.018095016479492
2825,10.032064437866211
2826,10.033421516418457
2827,10.032048225402832
2828,9.987113952636719
2829,10.039801597595215
2830,9.803442001342773
2831,9.825756072998047
2832,9.587862014770508
2833,9.782687187194824
2834,9.61880111694336
2835,9.760064125061035
2836,9.89317798614502
2837,9.643826484680176
2838,9.194319725036621
2839,5.865530490875244
2840,5.467962265014648
2841,8.087709426879883
2842,9.789262771606445
2843,9.941954612731934
2844,10.053377151489258
2845,10.055171966552734
2846,10.042759895324707
2847,10.038187980651855
2848,10.03451919555664
2849,10.07636833190918
2850,10.087004661560059
2851,10.085031509399414
2852,10.032088279724121
2853,9.99788761138916
2854,9.413800239562988
2855,9.459216117858887
2856,9.46640682220459
2857,9.665384292602539
2858,9.452950477600098
2859,9.591212272644043
2860,9.636358261108398
2861,9.6277494430542
2862,9.548238754272461
2863,9.48791217803955
2864,9.41801643371582
2865,9.76624870300293
2866,9.68552303314209
2867,9.89670181274414
2868,9.854808807373047
2869,9.955814361572266
2870,9.936436653137207
2871,9.936436653137207
2872,9.938802719116211
2873,8.654869079589844
2874,9.468461990356445
2875,8.622715950012207
2876,5.315310001373291
2877,5.136775493621826
2878,6.102358341217041
2879,7.864903926849365
2880,9.239670753479004
2881,6.8420257568359375
2882,6.8691277503967285
2883,6.892228603363037
2884,6.2213239669799805
2885,6.241896152496338
2886,6.149616718292236
2887,4.201679229736328
2888,4.633303642272949
2889,3.9416213035583496
2890,1.838165283203125
2891,2.925957441329956
2892,4.297572135925293
2893,0.7447746992111206
2894,6.290428161621094
2895,8.546855926513672
2896,8.580028533935547
2897,10.090726852416992
2898,10.316841125488281
2899,10.226222038269043
2900,10.00875186920166
2901,8.542677879333496
2902,9.660120010375977
2903,9.766594886779785
2904,9.322896957397461
2905,9.474377632141113
2906,10.06655216217041
2907,9.678380012512207
2908,9.850852966308594
2909,10.070199012756348
2910,9.909113883972168
2911,10.181346893310547
2912,9.977884292602539
2913,9.9683837890625
2914,10.117815017700195
2915,10.016446113586426
2916,10.068833351135254
2917,9.769269943237305
2918,9.674539566040039
2919,9.786590576171875
2920,10.107718467712402
2921,9.918913841247559
2922,10.04781436920166
2923,9.986689567565918
2924,10.13083267211914
2925,10.03726577758789
2926,9.955097198486328
2927,9.944355964660645
2928,10.152135848999023
2929,10.156521797180176
2930,10.27171516418457
2931,10.180689811706543
2932,9.91221809387207
2933,9.86746597290039
2934,9.819676399230957
2935,9.771380424499512
2936,9.827113151550293
2937,9.983659744262695
2938,10.0314359664917
2939,10.150506019592285
2940,10.148656845092773
2941,10.08890438079834
2942,10.118103981018066
2943,9.966877937316895
2944,10.055967330932617
2945,10.05825424194336
2946,10.051651000976562
2947,9.993022918701172
2948,9.985450744628906
2949,10.073210716247559
2950,10.131747245788574
2951,10.07969856262207
2952,10.0855073928833
2953,10.119573593139648
2954,10.15814208984375
2955,10.140647888183594
2956,10.123332977294922
2957,10.089764595031738
2958,9.978887557983398
2959,10.147242546081543
2960,10.103212356567383
2961,10.149155616760254
2962,9.97649097442627
2963,10.194045066833496
2964,10.008005142211914
2965,9.991138458251953
2966,10.00984001159668
2967,10.036108016967773
2968,10.029118537902832
2969,9.971632957458496
2970,9.951098442077637
2971,9.966673851013184
2972,9.923942565917969
2973,9.911566734313965
2974,10.027990341186523
2975,9.995078086853027
2976,9.326859474182129
2977,9.805611610412598
2978,9.879439353942871
2979,9.684236526489258
2980,9.838118553161621
2981,10.026619911193848
2982,10.07121467590332
2983,9.763337135314941
2984,9.695365905761719
2985,9.76324462890625
2986,9.811731338500977
2987,10.02130126953125
2988,9.877389907836914
2989,9.900480270385742
2990,10.043536186218262
2991,9.712227821350098
2992,10.190134048461914
2993,10.141077995300293
2994,10.077396392822266
2995,10.221874237060547
2996,10.23796558380127
2997,10.281658172607422
2998,10.033072471618652
2999,10.050952911376953
3000,9.640658378601074
3001,9.74003791809082
3002,9.897842407226562
3003,10.01981258392334
3004,10.152502059936523
3005,9.89460277557373
3006,9.845586776733398
3007,9.859267234802246
3008,9.8712739944458
3009,9.961926460266113
3010,10.114611625671387
3011,10.029869079589844
3012,9.881845474243164
3013,9.827794075012207
3014,10.047969818115234
3015,9.684823036193848
3016,9.908129692077637
3017,10.014273643493652
3018,9.859919548034668
3019,10.211791038513184
3020,10.091606140136719
3021,9.805723190307617
3022,9.45456314086914
3023,9.31407356262207
3024,8.601434707641602
3025,6.144840717315674
3026,7.834026336669922
3027,4.314504623413086
3028,5.058711051940918
3029,7.532840728759766
3030,8.824049949645996
3031,9.430801391601562
3032,9.585371971130371
3033,9.911514282226562
3034,10.219743728637695
3035,9.90738582611084
3036,9.845856666564941
3037,9.855193138122559
3038,9.942938804626465
3039,9.933602333068848
3040,9.963899612426758
3041,9.925204277038574
3042,9.984541893005371
3043,9.983168601989746
3044,9.841635704040527
3045,9.635571479797363
3046,9.529204368591309
3047,8.016183853149414
3048,8.92800235748291
3049,8.474123001098633
3050,8.404125213623047
3051,8.442940711975098
3052,6.783801078796387
3053,4.559826374053955
3054,5.293332576751709
3055,4.4642133712768555
3056,4.4642133712768555
3057,5.854885101318359
3058,6.206995964050293
3059,9.757049560546875
3060,9.984916687011719
3061,10.001955032348633
3062,10.057162284851074
3063,10.00852108001709
3064,10.031332969665527
3065,10.015539169311523
3066,10.044127464294434
3067,10.064756393432617
3068,9.987367630004883
3069,9.983400344848633
3070,9.924577713012695
3071,9.973601341247559
3072,9.945688247680664
3073,9.818502426147461
3074,9.768291473388672
3075,9.752808570861816
3076,9.462295532226562
3077,9.65285587310791
3078,9.796646118164062
3079,9.796646118164062
3080,9.675785064697266
3081,8.932390213012695
3082,9.564067840576172
3083,9.949809074401855
3084,9.974403381347656
3085,10.023492813110352
3086,10.064796447753906
3087,10.023492813110352
3088,10.00413703918457
3089,10.028276443481445
3090,10.019339561462402
3091,10.027434349060059
3092,9.975489616394043
3093,9.875770568847656
3094,9.510178565979004
3095,9.535365104675293
3096,9.045991897583008
3097,8.894551277160645
3098,7.193448066711426
3099,4.537496566772461
3100,4.8446149826049805
3101,5.035342693328857
3102,5.315768718719482
3103,4.856835842132568
3104,4.352765083312988
3105,4.61004638671875
3106,5.714489936828613
3107,9.665362358093262
3108,9.927350044250488
3109,9.975320816040039
3110,9.900703430175781
3111,9.974113464355469
3112,9.945135116577148
3113,9.969274520874023
3114,9.94092082977295
3115,9.835926055908203
3116,9.804277420043945
3117,9.871902465820312
3118,9.998172760009766
3119,9.889240264892578
3120,9.902434349060059
3121,9.69658374786377
3122,9.709866523742676
3123,9.906648635864258
3124,9.903173446655273
3125,9.61525821685791
3126,8.187910079956055
3127,7.948798179626465
3128,7.837644577026367
3129,7.850927352905273
3130,9.483443260192871
3131,9.918506622314453
3132,9.902992248535156
3133,9.904518127441406
3134,9.892607688903809
3135,9.971700668334961
3136,9.950589179992676
3137,9.957776069641113
3138,9.95106029510498
3139,9.869321823120117
3140,9.956033706665039
3141,9.95106029510498
3142,9.042558670043945
3143,9.68237018585205
3144,9.68237018585205
3145,9.68237018585205
3146,9.64857006072998
3147,9.155220985412598
3148,5.37729549407959
3149,3.916417121887207
3150,5.107920169830322
3151,5.284189224243164
3152,3.2189981937408447
3153,3.690781593322754
3154,9.277665138244629
3155,9.956232070922852
3156,9.854039192199707
3157,9.960953712463379
3158,10.014344215393066
3159,9.975361824035645
3160,10.082698822021484
3161,10.027766227722168
3162,9.932477951049805
3163,10.011651992797852
3164,10.030298233032227
3165,10.072328567504883
3166,10.013860702514648
3167,9.949687004089355
3168,9.949687004089355
3169,9.644098281860352
3170,9.786477088928223
3171,9.417991638183594
3172,9.644098281860352
3173,9.786477088928223
3174,2.642400026321411
3175,8.187332153320312
3176,9.358501434326172
3177,7.815639495849609
3178,9.624052047729492
3179,9.951698303222656
3180,9.909141540527344
3181,9.974200248718262
3182,9.943892478942871
3183,9.886062622070312
3184,9.939435958862305
3185,9.962757110595703
3186,10.00125789642334
3187,9.986306190490723
3188,9.998467445373535
3189,9.996150016784668
3190,10.04694938659668
3191,9.989409446716309
3192,9.94301986694336
3193,9.967132568359375
3194,10.02546215057373
3195,9.929519653320312
3196,9.648479461669922
3197,8.962494850158691
3198,2.841202735900879
3199,2.350818157196045
3200,2.9118804931640625
3201,3.0196526050567627
3202,5.337719917297363
3203,8.94991397857666
3204,9.66048812866211
3205,9.908224105834961
3206,9.994871139526367
3207,10.044175148010254
3208,10.063521385192871
3209,10.044140815734863
3210,10.058298110961914
3211,10.016230583190918
3212,10.000385284423828
3213,9.994956016540527
3214,9.684525489807129
3215,9.530057907104492
3216,9.814053535461426
3217,9.752161979675293
3218,9.364850997924805
3219,9.366626739501953
3220,9.289743423461914
3221,10.028715133666992
3222,9.997575759887695
3223,9.665188789367676
3224,8.482681274414062
3225,8.493695259094238
3226,9.66208267211914
3227,9.851909637451172
3228,9.949734687805176
3229,9.986627578735352
3230,10.031448364257812
3231,9.98634147644043
3232,10.006096839904785
3233,9.983928680419922
3234,9.97596549987793
3235,10.050636291503906
3236,10.109700202941895
3237,9.989439964294434
3238,9.788768768310547
3239,9.482935905456543
3240,8.511937141418457
3241,8.586874008178711
3242,7.62790584564209
3243,7.6983962059021
3244,9.339690208435059
3245,9.365389823913574
3246,9.201654434204102
3247,8.502862930297852
3248,9.466078758239746
3249,9.596907615661621
3250,9.997194290161133
3251,9.936310768127441
3252,9.976964950561523
3253,10.01192855834961
3254,9.895380020141602
3255,9.871227264404297
3256,10.038969039916992
3257,10.164714813232422
3258,10.017335891723633
3259,10.152243614196777
3260,10.150227546691895
3261,10.046527862548828
3262,9.983769416809082
3263,9.956538200378418
3264,9.909721374511719
3265,9.9690580368042
3266,10.0233793258667
3267,9.96080493927002
3268,9.975436210632324
3269,9.949196815490723
3270,10.029316902160645
3271,9.931290626525879
3272,9.934305191040039
3273,9.91084098815918
3274,9.892840385437012
3275,10.013422966003418
3276,9.95175838470459
3277,9.983543395996094
3278,9.970260620117188
3279,9.978385925292969
3280,10.068779945373535
3281,10.056461334228516
3282,9.978108406066895
3283,10.059114456176758
3284,10.039178848266602
3285,10.024803161621094
3286,10.02377986907959
3287,9.89911937713623
3288,9.981245040893555
3289,9.981245040893555
3290,9.983915328979492
3291,9.975513458251953
3292,9.975513458251953
3293,10.00462532043457
3294,9.963859558105469
3295,10.04446792602539
3296,10.05286979675293
3297,9.840194702148438
3298,9.928993225097656
3299,10.04135513305664
3300,10.054637908935547
3301,10.034743309020996
3302,10.054637908935547
3303,10.046631813049316
3304,10.058061599731445
3305,10.016968727111816
3306,9.944913864135742
3307,9.958226203918457
3308,9.73904800415039
3309,9.41736125946045
3310,9.419869422912598
3311,9.144546508789062
3312,9.26778793334961
3313,8.9835786819458
3314,8.657529830932617
3315,6.852950572967529
3316,8.389970779418945
3317,6.628094673156738
3318,5.741170883178711
3319,9.782687187194824
3320,5.984213829040527
3321,5.573951244354248
3322,8.363179206848145
3323,9.431225776672363
3324,8.435033798217773
3325,9.708468437194824
3326,9.739364624023438
3327,9.839341163635254
3328,9.904428482055664
3329,9.887096405029297
3330,9.72916030883789
3331,8.950278282165527
3332,9.051545143127441
3333,9.197667121887207
3334,10.758079528808594
3335,9.073725700378418
3336,10.218117713928223
3337,7.870652198791504
3338,6.6656341552734375
3339,7.891811847686768
3340,7.757984638214111
3341,7.8196611404418945
3342,8.056634902954102
3343,7.8196611404418945
3344,7.815813064575195
3345,7.667214393615723
3346,7.365744590759277
3347,10.150232315063477
3348,8.883472442626953
3349,9.384734153747559
3350,9.852790832519531
3351,9.76306438446045
3352,9.866945266723633
3353,9.908169746398926
3354,9.914590835571289
3355,9.638521194458008
3356,8.999688148498535
3357,9.755892753601074
3358,8.888592720031738
3359,8.888592720031738
3360,8.347898483276367
3361,9.20451545715332
3362,9.358566284179688
3363,9.0724515914917
3364,6.002108573913574
3365,5.56157112121582
3366,6.369280815124512
3367,6.352639198303223
3368,6.352639198303223
3369,5.551296710968018
3370,9.285503387451172
3371,9.201142311096191
3372,9.201072692871094
3373,9.809081077575684
3374,9.890551567077637
3375,10.012417793273926
3376,10.008596420288086
3377,10.126279830932617
3378,10.028998374938965
3379,10.051385879516602
3380,9.841241836547852
3381,9.6708984375
3382,9.871923446655273
3383,9.965980529785156
3384,9.942938804626465
3385,9.912209510803223
3386,9.955357551574707
3387,8.707362174987793
3388,9.966890335083008
3389,10.00055980682373
3390,9.871905326843262
3391,9.882582664489746
3392,9.921903610229492
3393,9.933808326721191
3394,9.936873435974121
3395,10.043255805969238
3396,10.052913665771484
3397,9.98204517364502
3398,9.978494644165039
3399,9.997008323669434
3400,9.97485637664795
3401,9.962430000305176
3402,9.962430000305176
3403,9.913984298706055
3404,10.013171195983887
3405,10.02761459350586
3406,9.980712890625
3407,10.012880325317383
3408,10.061145782470703
3409,9.948033332824707
3410,9.937745094299316
3411,9.899319648742676
3412,9.900599479675293
3413,9.947625160217285
3414,9.68889331817627
3415,9.990002632141113
3416,9.956232070922852
3417,9.953163146972656
3418,9.907455444335938
3419,9.908785820007324
3420,10.007245063781738
3421,10.018917083740234
3422,10.01453971862793
3423,10.02562427520752
3424,10.041878700256348
3425,10.034939765930176
3426,10.030233383178711
3427,10.030233383178711
3428,10.041975021362305
3429,10.058881759643555
3430,10.03813648223877
3431,9.41736125946045
3432,9.13181209564209
3433,7.136629581451416
3434,5.213869094848633
3435,5.893062114715576
3436,4.395581245422363
3437,4.276082992553711
3438,4.634824275970459
3439,7.400221824645996
3440,5.2637038230896
3441,4.198204040527344
3442,8.051851272583008
3443,9.179871559143066
3444,9.741106033325195
3445,9.548944473266602
3446,10.004875183105469
3447,9.966136932373047
3448,9.995656967163086
3449,9.772960662841797
3450,9.436429023742676
3451,9.623429298400879
3452,9.106483459472656
3453,9.180663108825684
3454,9.456086158752441
3455,10.170300483703613
3456,11.010161399841309
3457,7.66895866394043
3458,7.308767795562744
3459,6.992020130157471
3460,7.728073596954346
3461,7.449694633483887
3462,7.82131814956665
3463,7.9263434410095215
3464,6.836391925811768
3465,5.893905162811279
3466,9.34895133972168
3467,8.042749404907227
3468,9.659156799316406
3469,9.575176239013672
3470,9.8800048828125
3471,9.75050163269043
3472,9.783377647399902
3473,10.083930015563965
3474,9.424026489257812
3475,10.10934829711914
3476,10.022387504577637
3477,10.076436996459961
3478,9.45690631866455
3479,9.926434516906738
3480,10.023555755615234
3481,9.990315437316895
3482,6.607091426849365
3483,8.523204803466797
3484,9.404824256896973
3485,9.538178443908691
3486,9.738122940063477
3487,9.801390647888184
3488,9.805399894714355
3489,9.249931335449219
3490,9.948820114135742
3491,10.006354331970215
3492,9.915433883666992
3493,9.920690536499023
3494,10.05807113647461
3495,9.968045234680176
3496,9.96755313873291
3497,9.941300392150879
3498,9.951452255249023
3499,9.979193687438965
3500,9.92966079711914
3501,10.022669792175293
3502,9.965397834777832
3503,9.91035270690918
3504,9.947723388671875
3505,9.967852592468262
3506,9.898663520812988
3507,9.96264934539795
3508,9.974771499633789
3509,9.959086418151855
3510,9.947358131408691
3511,9.693740844726562
3512,9.637656211853027
3513,8.993408203125
3514,9.005515098571777
3515,9.691052436828613
3516,9.950929641723633
3517,9.928444862365723
3518,9.973773002624512
3519,9.909326553344727
3520,9.983359336853027
3521,9.90621280670166
3522,9.971758842468262
3523,9.952381134033203
3524,9.956035614013672
3525,9.98505687713623
3526,9.99023151397705
3527,9.96689510345459
3528,9.942716598510742
3529,9.949601173400879
3530,9.945011138916016
3531,9.946547508239746
3532,9.945174217224121
3533,9.945174217224121
3534,9.991955757141113
3535,9.993492126464844
3536,9.958108901977539
3537,10.000520706176758
3538,9.93462085723877
3539,9.939757347106934
3540,9.961761474609375
3541,9.90539836883545
3542,9.93862247467041
3543,9.897046089172363
3544,9.928446769714355
3545,9.940223693847656
3546,9.953988075256348
3547,9.972286224365234
3548,9.950601577758789
3549,9.927835464477539
3550,9.95564079284668
3551,9.973588943481445
3552,9.981094360351562
3553,9.948375701904297
3554,9.738682746887207
3555,9.671416282653809
3556,9.490538597106934
3557,9.155295372009277
3558,7.56720495223999
3559,5.809077739715576
3560,7.375275135040283
3561,8.345794677734375
3562,9.017823219299316
3563,9.984164237976074
3564,9.96599006652832
3565,9.965499877929688
3566,9.937745094299316
3567,9.944998741149902
3568,10.06355094909668
3569,10.030132293701172
3570,9.980070114135742
3571,10.017510414123535
3572,9.971092224121094
3573,9.784449577331543
3574,9.65180492401123
3575,9.20217227935791
3576,9.65180492401123
3577,8.540928840637207
3578,8.540928840637207
3579,8.884258270263672
3580,9.271344184875488
3581,9.100502014160156
3582,9.352617263793945
3583,6.622354507446289
3584,7.526141166687012
3585,7.778525352478027
3586,8.405599594116211
3587,9.34649658203125
3588,9.719815254211426
3589,9.7556734085083
3590,10.110539436340332
3591,10.168991088867188
3592,8.736656188964844
3593,9.658036231994629
3594,10.0700101852417
3595,9.999626159667969
3596,8.721508979797363
3597,9.267433166503906
3598,8.748000144958496
3599,9.624898910522461
3600,9.8433837890625
3601,10.034292221069336
3602,9.945209503173828
3603,10.00839900970459
3604,10.191268920898438
3605,10.033219337463379
3606,10.048531532287598
3607,9.970024108886719
3608,9.997945785522461
3609,9.920435905456543
3610,9.907125473022461
3611,9.943979263305664
3612,9.931100845336914
3613,9.939532279968262
3614,10.02425479888916
3615,9.942923545837402
3616,9.959426879882812
3617,9.949676513671875
3618,9.968809127807617
3619,9.976564407348633
3620,9.959426879882812
3621,9.946399688720703
3622,10.023160934448242
3623,9.978901863098145
3624,9.977828979492188
3625,10.031847953796387
3626,9.986090660095215
3627,9.995047569274902
3628,10.0827054977417
3629,10.068075180053711
3630,9.843353271484375
3631,9.83708667755127
3632,9.680563926696777
3633,10.014349937438965
3634,10.016125679016113
3635,10.003138542175293
3636,9.978172302246094
3637,9.990046501159668
3638,9.976740837097168
3639,10.064201354980469
3640,9.98846435546875
3641,9.820186614990234
3642,3.8665552139282227
3643,2.8663251399993896
3644,2.8663251399993896
3645,2.199955463409424
3646,1.9486802816390991
3647,1.6826950311660767
3648,2.261404037475586
3649,4.366644859313965
3650,9.206326484680176
3651,8.403148651123047
3652,9.861983299255371
3653,9.93517780303955
3654,9.761053085327148
3655,9.771589279174805
3656,9.570802688598633
3657,9.202601432800293
3658,9.594589233398438
3659,9.92849349975586
3660,10.003947257995605
3661,10.066683769226074
3662,9.968653678894043
3663,9.889781951904297
3664,10.051193237304688
3665,9.99363899230957
3666,10.01320743560791
3667,10.017959594726562
3668,9.987351417541504
3669,10.134504318237305
3670,10.046454429626465
3671,9.948244094848633
3672,10.003744125366211
3673,10.068568229675293
3674,10.091683387756348
3675,10.0620756149292
3676,10.057458877563477
3677,10.03369140625
3678,9.468218803405762
3679,9.802910804748535
3680,9.877532005310059
3681,9.60076904296875
3682,9.708373069763184
3683,10.076861381530762
3684,10.020960807800293
3685,9.97951602935791
3686,9.920414924621582
3687,10.00805950164795
3688,9.972321510314941
3689,9.986166000366211
3690,9.982376098632812
3691,10.118182182312012
3692,10.044522285461426
3693,10.051111221313477
3694,10.115496635437012
3695,9.953388214111328
3696,9.953388214111328
3697,9.902059555053711
3698,10.009027481079102
3699,9.72707462310791
3700,9.761638641357422
3701,9.915966033935547
3702,9.761638641357422
3703,9.578958511352539
3704,9.637970924377441
3705,9.248167991638184
3706,10.019685745239258
3707,5.29498291015625
3708,4.0113935470581055
3709,5.166179180145264
3710,4.739457607269287
3711,4.717388153076172
3712,4.582854747772217
3713,9.288312911987305
3714,9.899018287658691
3715,9.943517684936523
3716,9.76971435546875
3717,9.315343856811523
3718,8.111056327819824
3719,9.296417236328125
3720,8.038698196411133
3721,5.85935640335083
3722,9.614129066467285
3723,9.311811447143555
3724,9.699902534484863
3725,6.674630165100098
3726,8.879249572753906
3727,5.677947044372559
3728,7.724559783935547
3729,7.858708381652832
3730,7.8770880699157715
3731,9.921876907348633
3732,10.017171859741211
3733,9.978013038635254
3734,10.049516677856445
3735,10.020588874816895
3736,9.952051162719727
3737,10.095438957214355
3738,10.024677276611328
3739,10.00525951385498
3740,10.056356430053711
3741,10.00748062133789
3742,10.114523887634277
3743,10.028013229370117
3744,10.061497688293457
3745,9.847249031066895
3746,9.916946411132812
3747,9.706467628479004
3748,9.827254295349121
3749,9.594980239868164
3750,9.261126518249512
3751,9.65000057220459
3752,9.147730827331543
3753,9.539605140686035
3754,9.990154266357422
3755,10.084859848022461
3756,10.173321723937988
3757,9.992925643920898
3758,9.972688674926758
3759,10.081533432006836
3760,9.991607666015625
3761,10.055710792541504
3762,10.032814979553223
3763,10.0145263671875
3764,9.984356880187988
3765,10.11916446685791
3766,9.948115348815918
3767,10.01998519897461
3768,10.031702041625977
3769,9.503250122070312
3770,9.828489303588867
3771,9.941349029541016
3772,10.0925874710083
3773,10.060870170593262
3774,9.93455696105957
3775,9.61986255645752
3776,9.854320526123047
3777,9.92186164855957
3778,9.957039833068848
3779,9.993107795715332
3780,10.0436372756958
3781,10.044625282287598
3782,9.993124961853027
3783,9.948468208312988
3784,9.982782363891602
3785,9.975142478942871
3786,10.050917625427246
3787,9.988018989562988
3788,10.002541542053223
3789,10.029986381530762
3790,9.971096992492676
3791,10.003608703613281
3792,10.062433242797852
3793,10.086520195007324
3794,10.080463409423828
3795,10.028426170349121
3796,10.037657737731934
3797,9.852278709411621
3798,9.509342193603516
3799,9.512429237365723
3800,7.800032615661621
3801,9.369911193847656
3802,8.669576644897461
3803,10.008828163146973
3804,10.026788711547852
3805,10.009963035583496
3806,9.940762519836426
3807,9.960140228271484
3808,9.949195861816406
3809,9.95052433013916
3810,10.0021390914917
3811,9.954477310180664
3812,9.992410659790039
3813,9.93503475189209
3814,9.752392768859863
3815,4.81483268737793
3816,5.354313373565674
3817,9.533347129821777
3818,8.850914001464844
3819,5.415616512298584
3820,4.228632926940918
3821,5.9873456954956055
3822,6.134888172149658
3823,4.602208137512207
3824,5.047691345214844
3825,4.894036769866943
3826,6.4286346435546875
3827,3.743528366088867
3828,6.028559684753418
3829,8.541929244995117
3830,9.038572311401367
3831,9.274273872375488
3832,8.182195663452148
3833,6.35458517074585
3834,5.801342487335205
3835,6.74540901184082
3836,8.465436935424805
3837,5.9942474365234375
3838,3.888317823410034
3839,3.6445231437683105
3840,2.7397806644439697
3841,2.7397806644439697
3842,3.629384994506836
3843,1.6997520923614502
3844,4.5274834632873535
3845,9.967713356018066
3846,9.983092308044434
3847,9.237366676330566
3848,9.639849662780762
3849,10.118511199951172
3850,10.080127716064453
3851,10.062076568603516
3852,10.085870742797852
3853,10.109941482543945
3854,10.126981735229492
3855,10.161094665527344
3856,10.12965202331543
3857,10.080163955688477
3858,10.09784984588623
3859,10.133797645568848
3860,10.014310836791992
3861,10.056529998779297
3862,10.066841125488281
3863,10.065983772277832
3864,9.968400955200195
3865,9.900944709777832
3866,9.885433197021484
3867,9.993721961975098
3868,10.034430503845215
3869,9.96315860748291
3870,10.047871589660645
3871,9.938638687133789
3872,9.883479118347168
3873,9.873089790344238
3874,9.975011825561523
3875,9.989424705505371
3876,10.076471328735352
3877,9.970436096191406
3878,10.047648429870605
3879,10.00173568725586
3880,10.026276588439941
3881,9.954835891723633
3882,10.027965545654297
3883,9.969579696655273
3884,10.077951431274414
3885,10.041570663452148
3886,9.724088668823242
3887,10.037997245788574
3888,10.45974349975586
3889,9.96849250793457
3890,10.189437866210938
